Feature_01;Feature_02;Feature_03;Feature_04;Feature_05;Target
1;0.1;0;15.232142;1;55.2312
2;0.3;1;48.23287312;2;22.31241
3;0.5;2;27.13141;1;33.24
4;-0.5;3;0.412412;2;32.231341
5;0.2;4;42.42184712;1;231.1321
6;0.4;5;66.41287489;2;55.2313
7;0.6;0;99.53452;1;22.31242
8;-0.6;1;414.321321;2;33.25
9;0.3;2;22.31312;1;32.231342
10;0.5;3;15.232143;2;231.1322
11;0.7;4;48.23287313;1;55.2314
12;-0.7;5;27.13142;2;22.31243
13;0.4;1;0.412413;1;33.26
14;0.6;2;42.42184713;2;32.231343
15;0.8;3;66.41287490;2;231.1323
16;-0.8;4;99.53453;3;55.2315
17;0.5;5;414.321322;2;22.31244
18;0.7;6;22.31313;3;33.27
19;0.2;1;15.232144;2;32.231344
20;0.4;2;48.23287314;3;231.1324
21;0.6;3;27.13143;2;55.2316
22;-0.6;4;0.412414;3;22.31245
23;0.3;5;42.42184714;2;33.28
24;0.5;6;66.41287491;3;55.2313
25;0.7;2;99.53454;2;22.31242
26;-0.7;3;414.321323;3;33.25
27;0.4;4;22.31314;2;32.231342
28;0.6;5;15.232145;3;231.1322
29;0.8;6;48.23287315;3;55.2314
30;-0.8;7;27.13144;4;22.31243
31;0.5;2;0.412415;3;33.26
32;0.7;3;42.42184715;4;32.231343
33;0.9;4;66.41287492;3;231.1323
34;-0.9;5;99.53455;4;55.2315
35;0.6;1;414.321324;3;22.31244
36;0.8;2;22.31315;4;33.27
37;0.3;3;15.232146;3;32.231344
38;0.5;4;48.23287316;4;231.1324
39;0.7;5;27.13145;3;55.2316
40;-0.7;6;0.412416;4;22.31245
41;0.4;1;42.42184716;3;33.28
42;0.6;2;66.41287493;4;32.231345
43;0.8;3;99.53456;4;231.1325
44;-0.8;4;414.321325;5;55.2317
45;0.5;5;22.31316;4;22.31246
46;0.7;6;15.232147;5;33.29
47;0.9;2;48.23287317;4;55.2314
48;-0.9;3;27.13146;5;22.31243
49;0.6;4;0.412417;4;33.26
50;0.8;5;42.42184717;5;32.231343
51;0.10;6;66.41287494;4;231.1323
52;-0.10;7;99.53457;5;55.2315
53;0.7;2;414.321326;4;22.31244
54;0.9;3;22.31317;5;33.27
55;0.4;4;15.232148;4;32.231344
56;0.6;5;48.23287318;5;231.1324
57;0.8;6;27.13147;5;55.2316
58;-0.8;7;0.412418;6;22.31245
59;0.5;3;42.42184718;5;33.28
60;0.7;4;66.41287495;6;32.231345
61;0.9;5;99.53458;5;231.1325
62;-0.9;6;414.321327;6;55.2317
63;0.6;7;22.31318;5;22.31246
64;0.8;8;15.232149;6;33.29
65;0.10;3;48.23287319;5;32.231346
66;-0.10;4;27.13148;6;231.1326
67;0.7;5;0.412419;5;55.2318
68;0.9;6;42.42184719;6;22.31247
69;0.11;2;66.41287496;5;33.30
70;-0.11;3;99.53459;6;55.2315
71;0.8;4;414.321328;6;22.31244
72;0.10;5;22.31319;7;33.27
73;0.5;6;15.232150;6;32.231344
